frame_index,human_id,object_id,distance
0,1,2,near
5,1,2,near
10,1,2,near
15,1,2,near
20,1,2,near
25,1,2,near
30,1,2,near
35,1,2,near
40,1,2,near
45,1,2,near
50,1,2,near
55,1,2,near
60,1,2,near
65,1,2,near
70,1,2,near
75,1,2,near
80,1,2,near
85,1,2,near
90,1,2,near
95,1,2,near
100,1,2,near
105,1,2,near
110,1,2,near
115,1,2,near
120,1,2,near
125,1,2,near
130,1,2,near
135,1,2,near
140,1,2,near
145,1,2,near
160,1,2,near
165,1,2,near
170,1,2,near
175,1,2,near
175,1,6,near
180,1,2,near
185,1,2,near
420,1,6,near
425,1,6,near
430,1,6,near
435,1,6,near
520,1,0,near
605,1,6,near
610,1,6,near
660,1,22,near
665,1,22,near
670,1,22,near
675,1,22,near
680,1,22,near
685,1,22,near
690,1,22,near
