frame_start,frame_end,human_id,object_id
0,495,1,7
0,395,1,8
0,1205,2,4
0,1170,4,6
0,40,3,5
45,4145,3,10
4205,4245,29,10
365,470,2,3
1280,2895,3,5
1250,1445,2,3
4225,4425,3,5
4500,13135,3,5
4210,6540,3,10
6705,8825,3,10
8690,8740,42,43
8315,8430,42,43
8715,8780,2,45
8740,8835,42,40
8790,8900,47,45
8805,8855,47,40
9010,9045,47,45
9200,9235,47,45
9160,9250,3,10
9315,9910,3,10
10005,10125,3,10
10215,10390,3,10
10510,10750,3,10
10750,35345,3,70
13475,13550,3,5
14870,15325,3,81
15390,15940,3,81
16255,17065,3,81
1655,1695,2,3
1695,8941,2,2
17130,35465,3,81
9055,9460,2,2
28160,28485,117,1
29950,35843,128,125
30020,30075,124,126
30295,30375,124,126
35280,35465,134,126
