frame_start,frame_end,human_id,object_id,distance
0,852,2,3,far
847,921,2,3,far
922,1038,2,22,far
1328,1555,67,31,far
1573,2789,93,31,far
2852,2888,93,167,far
2906,2997,93,167,far
2998,3046,171,167,far
3056,3382,182,167,far
157,705,3,7,near
706,736,3,14,near
944,1090,17,26,near
2436,2511,151,152,far
1452,1464,57,59,near
1476,1548,57,59,near
1676,1704,57,89,far
1704,1715,57,91,far
1735,1801,57,98,far
1802,1892,57,102,far
1893,1971,57,115,far
2021,2128,57,134,far
2129,2373,57,137,far
2390,2421,57,137,far
