frame_index,human_id,object_id
0,1,4
5,1,4
10,1,4
15,1,4
20,1,4
25,1,4
30,1,4
35,1,4
40,1,4
45,1,4
50,1,4
55,1,4
60,1,4
65,1,4
70,1,4
75,1,4
80,1,4
85,1,4
90,1,4
95,1,4
100,1,4
105,1,2
110,1,1
115,1,1
120,1,1
125,1,1
130,1,1
135,1,1
140,1,1
145,1,1
150,1,1
150,6,9
155,6,9
160,6,9
160,6,10
165,1,4
165,6,9
170,1,4
170,6,9
175,1,4
175,6,9
180,1,4
185,1,4
190,1,4
195,1,4
200,1,4
200,6,9
205,1,4
205,6,9
210,1,4
210,6,9
215,1,4
215,7,3
215,6,9
220,1,4
220,7,3
220,6,9
225,1,4
225,6,9
230,1,4
230,6,9
235,1,4
235,6,9
240,1,4
240,6,10
245,1,4
245,6,10
250,1,4
250,6,9
255,1,4
255,6,9
260,1,4
260,6,9
265,1,4
265,6,9
270,1,4
270,6,9
275,1,4
275,6,9
280,1,4
280,6,9
285,6,9
290,1,4
290,6,9
295,1,4
295,6,9
300,1,4
300,6,9
305,6,9
310,6,9
315,6,9
315,1,4
320,6,9
320,1,4
325,6,9
325,1,4
330,6,9
330,1,4
335,6,9
335,1,4
340,6,9
340,1,4
345,6,9
345,1,4
350,6,9
350,1,2
350,1,4
355,6,9
355,1,2
355,1,4
360,6,9
360,1,1
360,1,2
360,1,4
365,6,9
365,1,1
365,1,2
365,1,4
370,6,9
370,1,1
370,1,2
370,1,4
375,6,9
375,1,1
375,1,2
375,1,4
380,6,9
380,1,1
380,1,2
380,1,4
385,6,9
385,1,1
385,1,2
385,1,4
390,6,9
390,1,1
390,1,2
390,1,4
395,6,9
395,1,1
395,1,2
395,1,4
400,6,9
400,1,1
400,1,2
400,1,4
405,6,9
405,1,1
405,1,2
405,1,4
410,6,9
410,1,1
410,1,2
410,1,4
415,6,9
415,1,1
415,1,2
415,1,4
420,6,9
420,1,1
420,1,2
420,1,4
425,6,9
425,1,1
425,1,2
425,1,4
430,6,9
430,1,1
430,1,2
430,1,4
435,6,9
435,1,1
435,1,2
435,1,4
440,6,9
440,1,1
440,1,2
440,1,4
445,6,9
445,1,1
445,1,2
445,1,4
450,6,9
450,1,1
450,1,2
450,1,4
455,6,9
455,1,1
455,1,2
455,1,4
460,6,9
460,1,1
460,1,2
460,1,4
465,6,9
465,1,1
465,1,2
465,1,4
470,6,9
470,1,1
470,1,2
470,1,4
475,6,9
475,1,1
475,1,2
475,1,4
480,6,9
480,1,1
480,1,2
480,1,4
485,6,9
485,1,1
485,1,2
485,1,4
490,6,9
490,1,1
490,1,2
490,1,4
495,6,9
495,1,1
495,1,2
495,1,4
500,6,9
500,1,1
500,1,2
500,1,4
505,6,9
505,1,1
505,1,2
505,1,4
510,6,9
510,1,1
510,1,2
510,1,4
515,6,9
515,1,1
515,1,2
515,1,4
520,6,9
520,1,1
520,1,2
520,1,4
525,6,9
525,1,1
525,1,2
525,1,4
530,6,9
530,1,1
530,1,2
530,1,4
535,6,9
535,1,1
535,1,2
535,1,4
540,6,9
540,1,1
540,1,2
540,1,4
545,6,9
545,1,1
545,1,2
545,1,4
550,6,9
550,1,1
550,1,2
550,1,4
555,1,1
555,1,2
555,1,4
560,1,1
560,1,2
560,1,4
565,6,13
565,1,1
565,1,2
565,1,4
570,6,13
570,1,1
570,1,2
570,1,4
575,6,13
575,1,1
575,1,2
575,1,4
580,6,13
580,1,1
580,1,2
580,1,4
585,6,13
585,1,1
585,1,2
585,1,4
590,6,13
590,1,1
590,1,2
590,1,4
595,2,13
595,6,13
595,1,2
595,1,4
600,2,13
600,6,13
600,1,4
605,1,4
610,2,13
610,6,13
610,1,4
615,2,13
615,6,13
615,1,2
615,1,4
620,1,2
620,1,4
625,1,4
630,1,4
635,1,4
640,1,4
645,6,17
645,1,4
650,6,17
650,1,4
655,6,17
655,1,2
655,1,4
660,6,17
660,1,2
660,1,4
665,6,17
665,1,4
670,6,17
670,1,4
675,6,17
675,1,4
680,6,17
680,1,4
685,6,17
685,1,2
685,1,4
690,6,17
690,1,4
695,6,17
695,1,4
700,6,17
700,1,2
700,1,4
705,6,17
705,1,4
710,6,17
710,1,4
715,6,17
715,1,2
715,1,4
720,6,17
720,1,2
720,1,4
725,6,17
725,1,4
730,6,17
730,1,4
735,6,17
735,1,4
740,6,17
740,1,4
745,6,17
745,1,4
750,6,17
750,1,2
750,1,4
755,6,17
755,1,4
760,6,17
760,1,4
765,1,4
770,1,4
775,6,17
775,1,4
780,6,17
780,1,4
785,1,4
790,1,2
790,1,4
795,6,17
795,1,2
795,1,4
800,6,17
800,1,4
805,6,17
805,1,4
810,1,2
810,1,4
815,1,2
815,1,4
820,6,21
820,1,2
820,1,4
825,6,21
825,1,4
830,1,4
835,6,21
835,1,4
840,6,21
840,1,2
840,1,4
845,6,21
845,1,4
850,6,21
850,1,4
855,6,21
855,1,2
855,1,4
860,6,21
860,1,2
860,1,4
865,6,17
865,1,2
865,1,4
870,6,17
870,1,2
870,1,4
875,6,17
875,1,2
875,1,4
880,6,17
880,1,2
880,1,4
885,6,17
885,1,2
885,1,4
890,6,17
890,1,2
890,1,4
895,6,17
895,1,2
895,1,4
900,6,17
900,1,2
900,1,4
905,6,17
905,1,2
905,1,4
910,6,17
910,1,2
910,1,4
915,6,17
915,1,2
915,1,4
920,6,17
920,1,2
920,1,4
925,6,17
925,1,2
925,1,4
930,6,17
930,1,4
935,6,17
935,1,2
935,1,4
940,6,17
940,1,2
940,1,4
945,6,17
945,1,2
945,1,4
950,6,17
950,1,4
955,6,17
955,1,4
960,6,17
960,1,4
965,6,17
965,1,4
970,6,17
970,1,4
975,6,17
975,1,4
980,6,17
980,1,4
985,1,4
990,1,4
995,1,4
1000,6,25
1000,1,4
1005,1,4
1010,1,4
1015,1,4
1020,1,4
1025,6,28
1025,1,4
1030,6,28
1030,1,4
1035,2,28
1035,6,28
1035,1,4
1040,6,28
1040,1,2
1040,1,4
1045,6,28
1045,1,4
1050,6,28
1050,1,2
1050,1,4
1055,6,28
1055,1,2
1055,1,4
1060,6,28
1060,1,2
1060,1,4
1065,6,28
1065,1,2
1065,1,4
1070,6,28
1070,1,4
1075,6,28
1075,1,2
1075,1,4
1080,6,28
1080,1,2
1080,1,4
1085,6,28
1085,1,2
1085,1,4
1090,6,28
1090,1,4
1095,6,28
1095,1,4
1100,6,28
1100,1,4
1105,6,17
1105,1,2
1105,1,4
1110,6,17
1110,1,2
1110,1,4
1115,6,17
1115,1,2
1115,1,4
1120,1,4
1125,6,28
1125,1,4
1130,6,17
1130,1,4
1135,6,17
1135,1,4
1140,6,17
1140,1,2
1140,1,4
1145,6,17
1145,1,2
1145,1,4
1150,6,17
1150,1,4
1155,6,17
1155,1,4
1160,6,17
1160,1,2
1160,1,4
1165,2,17
1165,6,17
1165,1,4
1170,2,17
1170,6,17
1170,1,4
1175,6,17
1175,1,2
1175,1,4
1180,6,17
1180,1,2
1180,1,4
1185,6,17
1185,1,2
1185,1,4
1190,6,17
1190,1,2
1190,1,4
1195,6,17
1195,1,2
1195,1,4
1200,6,17
1200,1,2
1200,1,4
1205,6,17
1205,1,2
1205,1,4
1210,6,17
1210,1,2
1210,1,4
1215,6,17
1215,1,2
1215,1,4
1220,6,17
1220,1,2
1220,1,4
1225,6,17
1225,1,2
1225,1,4
1230,6,17
1230,1,2
1230,1,4
1235,6,17
1235,1,2
