frame_index,human_id,object_id
0,3,2
0,4,1
5,3,2
5,4,1
10,3,2
10,4,1
15,3,2
15,4,1
20,3,2
20,4,1
25,3,2
25,4,1
30,3,2
30,4,1
35,3,2
35,4,1
40,3,2
40,4,1
45,3,2
45,4,1
50,3,2
50,4,1
55,3,2
55,4,1
60,3,2
60,4,1
65,3,2
65,4,1
70,3,2
70,4,1
75,1,6
75,3,2
75,4,1
80,1,6
80,3,2
80,4,1
85,3,2
85,4,1
90,3,2
90,4,1
95,3,2
95,4,1
100,3,2
100,4,1
105,3,2
105,4,1
110,3,2
110,4,1
115,3,2
115,4,1
120,3,2
120,4,1
125,1,6
125,3,2
125,4,1
130,1,6
130,3,2
130,4,1
135,1,6
135,3,2
135,4,1
140,3,2
140,4,1
145,3,2
145,4,1
150,3,2
150,4,1
155,3,2
155,4,1
160,3,2
160,4,1
165,3,2
165,4,1
170,3,2
170,4,1
175,3,2
175,4,1
180,3,2
180,4,1
185,3,2
185,4,1
190,3,2
190,4,1
195,3,2
195,4,1
200,3,2
200,4,1
205,3,2
205,4,1
210,3,2
210,4,1
215,3,2
215,4,1
220,3,2
220,4,1
225,3,2
225,4,1
230,3,2
230,4,1
235,3,2
235,4,1
240,3,2
240,4,1
245,3,2
245,4,1
250,3,2
250,4,1
255,3,2
255,4,1
260,3,2
260,4,1
265,3,2
265,4,1
270,3,2
270,4,1
275,3,2
275,4,1
280,3,2
280,4,1
285,3,2
285,4,1
290,3,2
290,4,1
295,3,2
295,4,1
300,3,2
300,4,1
305,3,2
305,4,1
310,3,2
310,4,1
315,3,2
315,4,1
320,3,2
320,4,1
325,3,2
325,4,1
330,3,2
330,4,1
335,3,2
335,4,1
340,3,2
340,4,1
345,3,2
345,4,1
350,3,2
350,4,1
355,3,2
355,4,1
360,3,2
360,4,1
365,3,2
365,4,1
370,3,2
375,3,2
380,3,2
380,4,1
385,3,2
385,4,1
390,3,2
390,4,1
395,3,2
395,4,1
400,3,2
400,4,1
405,3,2
405,4,1
410,3,2
410,4,1
415,3,2
415,4,1
420,3,2
420,4,1
425,3,2
425,4,1
430,3,2
430,4,1
435,3,2
435,4,1
440,3,2
440,4,1
445,3,2
445,4,1
450,3,2
450,4,1
455,3,2
455,4,1
460,3,2
460,4,1
465,3,2
465,4,1
470,3,2
470,4,1
475,3,2
475,4,1
480,3,2
480,4,1
485,3,2
485,4,1
490,3,2
490,4,1
495,3,2
495,4,1
500,3,2
500,4,1
505,3,2
505,4,1
510,3,2
510,4,1
515,3,2
515,4,1
520,3,2
520,4,1
525,3,2
525,4,1
530,3,2
530,4,1
535,3,2
535,4,1
540,3,2
540,4,1
545,3,2
545,4,1
550,3,2
550,4,1
555,3,2
555,4,1
560,3,2
560,4,1
565,3,2
565,4,1
570,3,2
570,4,1
575,3,2
575,4,1
580,3,2
580,4,1
585,3,2
585,4,1
590,3,2
590,4,1
595,3,2
595,4,1
600,3,2
600,4,1
605,3,2
605,4,1
610,3,2
610,4,1
615,3,2
615,4,1
620,3,2
620,4,1
625,3,2
625,4,1
630,3,2
630,4,1
635,3,2
635,4,1
640,3,2
640,4,1
645,3,2
645,4,1
650,3,2
650,4,1
655,3,2
655,4,1
660,3,2
660,4,1
665,3,2
670,3,2
675,3,2
675,4,1
680,3,2
680,4,1
685,3,2
685,4,1
690,3,2
690,4,1
695,3,2
695,4,1
700,3,2
700,4,1
705,3,2
705,4,1
710,3,2
710,4,1
715,3,2
715,4,1
720,3,2
720,4,1
725,3,2
725,4,1
730,1,3
730,3,2
730,4,1
735,1,3
735,3,2
735,4,1
740,1,3
740,3,2
740,4,1
745,1,3
745,1,7
745,3,2
745,4,1
750,1,3
750,3,2
750,4,1
755,1,3
755,3,2
755,4,1
760,1,3
760,3,2
760,4,1
765,1,3
765,3,2
765,4,1
770,1,3
770,3,2
770,4,1
775,3,2
775,4,1
780,1,7
780,3,2
780,4,1
785,3,2
785,4,1
790,3,2
790,4,1
795,3,2
795,4,1
800,3,2
800,4,1
805,3,2
