frame_start,frame_end,human_id,object_id
0,100,1,4
165,3920,1,4
105,105,1,2
350,620,1,2
655,750,1,2
790,945,1,2
1040,1260,1,2
1340,1380,1,2
1520,1520,1,2
1575,1580,1,2
1685,1685,1,2
1810,2175,1,2
2240,2575,1,2
2615,2615,1,2
2660,2690,1,2
2750,2755,1,2
2830,2840,1,2
2900,2975,1,2
3020,3095,1,2
3200,3260,1,2
3320,3510,1,2
3560,3565,1,2
3615,3650,1,2
3730,3795,1,2
3865,3910,1,2
110,150,1,1
360,590,1,1
150,550,6,9
160,160,6,10
240,245,6,10
215,220,7,3
565,615,6,13
595,615,2,13
645,805,6,17
865,980,6,17
1105,1235,6,17
820,860,6,21
1000,1000,6,25
1025,1125,6,28
1035,1035,2,28
1165,1170,2,17
1250,1310,6,38
1610,1635,2,3
1685,1875,2,3
1935,1970,2,3
2015,2795,2,3
3425,3425,2,3
3720,3725,2,3
2185,2220,49,57
2260,2315,49,57
2490,2720,49,57
2780,2880,49,57
