frame_start,frame_end,human_id,object_id
0,495,1,7
930,960,1,7
0,390,1,8
0,1205,2,4
0,40,3,5
1280,2895,3,5
4225,4425,3,5
4500,13135,3,5
13475,13550,3,5
0,1165,4,6
45,4145,3,10
4210,6540,3,10
6705,8825,3,10
9160,9250,3,10
9315,9910,3,10
10005,10125,3,10
10215,10390,3,10
10510,10750,3,10
365,470,2,3
1215,1440,2,3
405,435,2,2
1245,1540,2,2
1695,3305,2,2
3475,6970,2,2
7045,7240,2,2
7410,8930,2,2
9000,9110,2,2
9185,9440,2,2
2540,2645,27,2
4130,4250,29,10
6545,6575,35,1
6655,6685,35,1
7740,8115,27,40
8315,8430,42,43
8690,8740,42,43
8715,8780,2,45
8740,8835,42,40
8790,8900,47,45
9010,9045,47,45
9200,9235,47,45
8805,8855,47,40
9010,9075,2,43
10750,35345,3,70
14870,15325,3,81
15390,15940,3,81
16255,17065,3,81
17130,35465,3,81
16530,16570,84,78
28155,28465,117,1
29950,32950,128,125
33045,35835,128,125
30020,30075,124,126
30295,30375,124,126
35280,35465,134,126
