video,n_gt,n_pred,n_match,P@0.3,R@0.3,F1@0.3,P@0.5,R@0.5,F1@0.5,P@0.75,R@0.75,F1@0.75,mean_F1
vid01,4,8,4,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666
vid02,3,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
vid03,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
vid04,41,54,41,0.7407407407407407,0.975609756097561,0.8421052631578947,0.7037037037037037,0.926829268292683,0.8000000000000002,0.6666666666666666,0.8780487804878049,0.7578947368421053,0.8000000000000002
vid05,12,24,11,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.25,0.5,0.3333333333333333,0.20833333333333334,0.4166666666666667,0.2777777777777778,0.3518518518518518
vid07,3,3,3,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777777
vid08,14,24,14,0.5833333333333334,1.0,0.7368421052631579,0.5416666666666666,0.9285714285714286,0.6842105263157894,0.4583333333333333,0.7857142857142857,0.5789473684210527,0.6666666666666666
vid09,15,20,14,0.7,0.9333333333333333,0.8,0.65,0.8666666666666667,0.7428571428571429,0.5,0.6666666666666666,0.5714285714285715,0.7047619047619048
vid11,6,8,6,0.75,1.0,0.8571428571428571,0.5,0.6666666666666666,0.5714285714285715,0.375,0.5,0.42857142857142855,0.6190476190476191
vid12,7,12,7,0.5833333333333334,1.0,0.7368421052631579,0.5833333333333334,1.0,0.7368421052631579,0.5,0.8571428571428571,0.631578947368421,0.7017543859649122
vid13,16,32,16,0.4375,0.875,0.5833333333333334,0.375,0.75,0.5,0.3125,0.625,0.4166666666666667,0.5000000000000001
vid14,4,5,4,0.8,1.0,0.888888888888889,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.7407407407407406
vid15,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
vid16,5,7,5,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334
vid17,7,9,7,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,1.0,0.8750000000000001,0.8750000000000001
vid19,4,5,4,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6,0.75,0.6666666666666665,0.6666666666666665
vid20,1,3,1,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.5
vid21,11,10,10,1.0,0.9090909090909091,0.9523809523809523,1.0,0.9090909090909091,0.9523809523809523,0.9,0.8181818181818182,0.8571428571428572,0.9206349206349206
vid22,16,21,14,0.6666666666666666,0.875,0.7567567567567567,0.6666666666666666,0.875,0.7567567567567567,0.47619047619047616,0.625,0.5405405405405405,0.6846846846846847
vid23,3,9,3,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.5
vid24,5,6,5,0.8333333333333334,1.0,0.9090909090909091,0.6666666666666666,0.8,0.7272727272727272,0.3333333333333333,0.4,0.3636363636363636,0.6666666666666666
vid25,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
vid26,7,8,7,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,0.9333333333333332
vid27,9,8,8,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882352
vid28,6,8,5,0.625,0.8333333333333334,0.7142857142857143,0.625,0.8333333333333334,0.7142857142857143,0.375,0.5,0.42857142857142855,0.6190476190476191
vid29,3,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
vid30,5,11,5,0.36363636363636365,0.8,0.5000000000000001,0.2727272727272727,0.6,0.37499999999999994,0.2727272727272727,0.6,0.37499999999999994,0.4166666666666667
vid32,3,5,3,0.6,1.0,0.7499999999999999,0.6,1.0,0.7499999999999999,0.4,0.6666666666666666,0.5,0.6666666666666666
vid33,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7878787878787877
vid34,12,14,11,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.5,0.5833333333333334,0.5384615384615384,0.6923076923076922
