video,A_P,A_R,A_F1,A_mean_tiou,AF_P5,AF_R5,AF_F1_5,AF_mean_F1,AF_match_tiou,B_P5,B_R5,B_F1_5,B_mean_F1
vid01,0.5,1.0,0.6666666666666666,0.982305008819526,0.5,1.0,0.6666666666666666,0.6666666666666666,0.9823050088195259,0.5,1.0,0.6666666666666666,0.6666666666666666
vid02,1.0,1.0,1.0,0.929878290804818,1.0,1.0,1.0,1.0,0.929878290804818,1.0,1.0,1.0,1.0
vid03,1.0,1.0,1.0,0.9981735159817352,1.0,1.0,1.0,1.0,0.9981735159817352,1.0,1.0,1.0,1.0
vid04,0.7959183673469388,0.9512195121951219,0.8666666666666666,0.9432773867470315,0.7037037037037037,0.926829268292683,0.8000000000000002,0.8000000000000002,0.9423842057042027,0.7037037037037037,0.926829268292683,0.8000000000000002,0.8000000000000002
vid07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777777
vid08,0.5217391304347826,0.8571428571428571,0.6486486486486486,0.824077454889317,0.5,0.8571428571428571,0.631578947368421,0.631578947368421,0.8803577406703362,0.5416666666666666,0.9285714285714286,0.6842105263157894,0.6666666666666666
vid09,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.7984489857723247,0.65,0.8666666666666667,0.7428571428571429,0.7047619047619048,0.8153509797703242,0.65,0.8666666666666667,0.7428571428571429,0.7047619047619048
vid11,0.5,0.6666666666666666,0.5714285714285715,0.7071712921263203,0.5,0.6666666666666666,0.5714285714285715,0.5714285714285715,0.7589747319320017,0.5,0.6666666666666666,0.5714285714285715,0.6190476190476191
vid12,0.6363636363636364,1.0,0.7777777777777778,0.9576805949563206,0.5833333333333334,1.0,0.7368421052631579,0.7017543859649122,0.9300871614949165,0.5833333333333334,1.0,0.7368421052631579,0.7017543859649122
vid14,0.6,0.75,0.6666666666666665,0.7655114007724844,0.6,0.75,0.6666666666666665,0.7407407407407406,0.7273196998216084,0.6,0.75,0.6666666666666665,0.7407407407407406
vid15,1.0,1.0,1.0,0.998329853862213,1.0,1.0,1.0,1.0,0.998329853862213,1.0,1.0,1.0,1.0
vid16,1.0,1.0,1.0,0.9210997548134445,0.7142857142857143,1.0,0.8333333333333333,0.7777777777777777,0.862020134353511,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334
vid17,0.7777777777777778,1.0,0.8750000000000001,0.9674403916986891,0.7777777777777778,1.0,0.8750000000000001,0.8750000000000001,0.9674403916986891,0.7777777777777778,1.0,0.8750000000000001,0.8750000000000001
vid19,0.6,0.75,0.6666666666666665,0.7025417130162718,0.6,0.75,0.6666666666666665,0.6666666666666665,0.7278481144956548,0.6,0.75,0.6666666666666665,0.6666666666666665
vid21,0.9,0.8181818181818182,0.8571428571428572,0.7325719981182974,0.9,0.8181818181818182,0.8571428571428572,0.8253968253968255,0.8868042927420078,1.0,0.9090909090909091,0.9523809523809523,0.9206349206349206
vid22,0.7777777777777778,0.875,0.823529411764706,0.8055717326850391,0.6666666666666666,0.875,0.7567567567567567,0.6846846846846847,0.8730106659149396,0.6666666666666666,0.875,0.7567567567567567,0.6846846846846847
vid23,0.375,1.0,0.5454545454545454,0.9819456231302119,0.3333333333333333,1.0,0.5,0.5,0.9618241348993842,0.3333333333333333,1.0,0.5,0.5
vid24,0.6666666666666666,0.8,0.7272727272727272,0.6517843386847602,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.6517843386847602,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666
vid25,1.0,1.0,1.0,0.9983388704318936,1.0,1.0,1.0,1.0,0.9983388704318936,1.0,1.0,1.0,1.0
vid26,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8527621255000957,0.75,0.8571428571428571,0.7999999999999999,0.7999999999999999,0.9366884255088751,0.875,1.0,0.9333333333333333,0.9333333333333332
vid27,1.0,0.8888888888888888,0.9411764705882353,0.8324793415220181,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882352,0.9365392592122703,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882352
vid28,0.5,0.6666666666666666,0.5714285714285715,0.6089549899023868,0.5,0.6666666666666666,0.5714285714285715,0.5238095238095238,0.9134324848535803,0.625,0.8333333333333334,0.7142857142857143,0.6190476190476191
vid29,1.0,1.0,1.0,0.8826339583927115,1.0,1.0,1.0,1.0,0.8826339583927115,1.0,1.0,1.0,1.0
vid30,0.3333333333333333,0.6,0.42857142857142855,0.6074904827091179,0.18181818181818182,0.4,0.25000000000000006,0.3333333333333334,0.5480479278457251,0.2727272727272727,0.6,0.37499999999999994,0.4166666666666667
vid32,0.75,1.0,0.8571428571428571,0.9673158186170361,0.6,1.0,0.7499999999999999,0.6666666666666666,0.9096433160423708,0.6,1.0,0.7499999999999999,0.6666666666666666
vid33,0.9,0.8181818181818182,0.8571428571428572,0.7153587134193381,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6969696969696969,0.824007403170381,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7878787878787877
vid34,0.75,0.75,0.75,0.686879611427675,0.6428571428571429,0.75,0.6923076923076924,0.6153846153846154,0.7801375962159831,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.6923076923076922
