frame_index,human_id,object_id,distance
5,1,2,nan
10,1,2,nan
15,1,2,nan
20,1,2,nan
25,1,2,nan
30,1,2,nan
35,1,2,nan
40,1,2,nan
45,1,2,nan
50,1,2,nan
55,1,2,nan
60,1,2,nan
65,1,2,nan
70,1,2,nan
75,1,2,nan
80,1,2,nan
85,1,2,nan
90,1,2,nan
95,1,2,nan
5,3,4,nan
10,3,4,nan
15,3,4,nan
20,3,4,nan
25,3,4,nan
30,3,4,nan
35,3,4,nan
40,3,4,nan
45,3,4,nan
50,3,4,nan
55,3,4,nan
60,3,4,nan
65,3,4,nan
70,3,4,nan
75,3,4,nan
80,3,4,nan
85,3,4,nan
90,3,4,nan
95,3,4,nan
5,5,6,nan
10,5,6,nan
15,5,6,nan
20,5,6,nan
25,5,6,nan
30,5,6,nan
35,5,6,nan
40,5,6,nan
45,5,6,nan
50,5,6,nan
55,5,6,nan
60,5,6,nan
65,5,6,nan
70,5,6,nan
75,5,6,nan
80,5,6,nan
85,5,6,nan
90,5,6,nan
95,5,6,nan
5,7,8,nan
10,7,8,nan
15,7,8,nan
20,7,8,nan
25,7,8,nan
30,7,8,nan
35,7,8,nan
40,7,8,nan
45,7,8,nan
50,7,8,nan
55,7,8,nan
60,7,8,nan
65,7,8,nan
70,7,8,nan
75,7,8,nan
80,7,8,nan
85,7,8,nan
90,7,8,nan
95,7,8,nan
205,1,2,nan
210,1,2,nan
215,1,2,nan
220,1,2,nan
225,1,2,nan
230,1,2,nan
235,1,2,nan
240,1,2,nan
245,1,2,nan
250,1,2,nan
255,1,2,nan
260,1,2,nan
265,1,2,nan
270,1,2,nan
275,1,2,nan
280,1,2,nan
285,1,2,nan
290,1,2,nan
295,1,2,nan
1000,1,2,nan
1005,1,2,nan
1010,1,2,nan
1015,1,2,nan
1020,1,2,nan
1025,1,2,nan
1030,1,2,nan
1035,1,2,nan
1040,1,2,nan
1045,1,2,nan
1050,1,2,nan
1055,1,2,nan
1060,1,2,nan
1065,1,2,nan
1070,1,2,nan
1075,1,2,nan
1080,1,2,nan
1085,1,2,nan
1090,1,2,nan
1095,1,2,nan
