frame_start,frame_end,human_id,object_id
0,615,2,3
890,890,2,3
155,195,3,7
545,545,3,7
195,195,8,1
705,730,3,14
905,910,3,14
970,985,3,2
1060,1095,3,2
1580,1610,3,2
1860,1860,3,2
1025,1030,3,26
1030,1030,17,26
1050,1065,2,22
1105,1105,2,22
1085,1090,2,31
1395,1405,2,31
1450,1450,57,59
1480,1515,57,1
2920,3065,57,1
3120,3120,57,1
3195,3195,57,1
1500,1550,67,31
1610,1610,67,31
1555,1555,67,73
1625,1655,57,82
1625,1625,83,82
1680,1690,57,89
1690,1795,42,1
1840,1880,42,1
1945,1950,42,1
1705,1710,57,91
1705,1815,93,31
1855,1860,93,31
1905,1940,93,31
1985,2470,93,31
2540,2555,93,31
2590,2595,93,31
1740,1780,57,98
1775,1835,57,102
1825,1835,112,102
1860,1910,57,115
1860,1865,112,115
1875,1920,57,117
2055,2075,57,134
2125,2325,57,137
2435,2440,151,152
2995,3030,93,167
3075,3080,171,167
3145,3195,182,167
3330,3380,182,167
